eff28afd-95bd-4100-bdea-fe2b9fcd6f95	others
a63b42b4-0c7f-4d6d-8190-1bad18d9d2f9	sadness
eefdb647-f41a-4978-9ee6-7912147fc8c3	others
c3e633ab-9147-49e1-8bf9-dd245eae71dc	others
f72f1edc-fcea-4d41-bb82-5576004ceeda	sadness
8b660ff7-4e33-4b3b-be61-34b0f7a05bc0	others
7724b20b-a6b0-420d-8f56-397fd4a6e902	joy
d9d2dc19-1981-44fd-9291-ec20478947a8	others
cecc60e2-f05b-4d32-94da-ec000717fa33	others
9cff4567-2ed8-4128-b0ab-31c5d149b207	sadness
78a6cf34-b46c-4a1e-aa1e-4923a500839f	others
92aced17-33a7-497b-856e-0d9dc36d1b25	sadness
243c01ce-46e6-480b-8da7-fb91e992e3e9	others
322fa900-a0c7-476b-b450-e42b6cf5ac27	sadness
d1a3d4ff-6b91-4207-a3a0-b4aba4aa3079	others
8be710e7-16f2-4e2d-8d57-0eeb274dddbb	others
5d58ae4d-ad0c-4d0d-a0a8-0fb50837b19a	others
56610fee-03c6-445c-b614-6cb745abded1	others
2d67d7c1-c88e-4482-9b9a-a8ccc07e68b7	joy
7dcb7400-4e6d-42bb-a262-c8a10daa36bd	sadness
3ba1bf80-bad2-4378-ad4d-b5c8b95c7747	joy
cc3424aa-078b-47b7-839c-4f8ed8159795	others
f5707171-d787-4665-89cc-bb71b2b95c0a	anger
5be82fca-80ca-4a84-b8ca-be395c3f6d43	others
2c93df14-0d53-4a70-b97d-a1ca8d25b91b	others
9041bfdf-b1b0-486b-877a-a3f5b8015349	others
76ca6bb8-176a-4ce9-a3d2-e8dae8d2d17d	joy
62cb5aa6-424e-42e1-ad5a-a425b0e7b648	others
77b1cea9-bf90-4cbc-8c33-23290528aed7	sadness
a1fb0ecf-e3d6-4ddf-a17c-e7facab15470	others
bc04a938-28db-420b-811e-0ecbcd2b706d	sadness
a9834738-23b8-437c-9a7a-7037b6f4920a	sadness
c3af126d-a474-40f0-917f-173f0d584e35	joy
80362de0-5af0-4086-97ed-85d88bd3faa7	others
d3c773b9-4fd4-4842-800f-51c363e9926a	others
48df9ca8-79d8-4dc9-b64f-1350ee96e67f	sadness
347a3cbb-9dff-4018-af3e-0fa26f200eca	anger
8f5ec478-c839-4434-b3db-86cae97cf824	anger
8f3eb762-8ebb-4b54-adc9-a006c01a9f8f	others
5f855c0f-5bb1-41ff-8ed7-eddc1c54424c	others
b539e583-9be9-4c8f-867b-694ca98f1bfb	others
1d3f273a-c76f-4f6c-96be-bcdb9b704f42	others
1e08a0ac-f81e-4474-8a5d-a7fd17d71a34	joy
4a521987-1d36-4c67-90aa-198bc5980924	joy
4e6ea53a-cbc9-4256-ab1e-57c041cf3f34	others
c3a2d27e-19db-4253-ac5d-cd318eaba4d9	others
efa77b52-7bc4-4951-a6cb-6401ab552c04	others
7a7dc07e-a202-4317-a925-50738993dd6e	sadness
ce63e963-654d-4ed5-8c65-a19768dd83b7	sadness
9e872394-0819-432c-a492-a9157834adc5	sadness
33f4f0bc-b3e4-4d54-b7c9-bd0318c0a5d3	joy
e87cf804-fb76-4222-9836-448f4ca2f516	anger
402e9383-96b4-4419-b920-0210cfc11238	others
bd451177-5031-41dc-b408-af53214e9665	others
05b6b219-91b0-4e1e-a1c7-17e1212b7411	others
87ac5123-87e2-4e58-831c-6f4129acc8f1	anger
9a0e143a-8e6e-4960-9980-88ef269b0036	others
a2a3441e-bbfd-4c8d-87a4-c0fc1e05325f	others
f46521ff-8ec1-47fd-b131-43b8bfbf3699	surprise
5f08fac7-343b-4189-92d7-c47209469214	joy
6fb86d9c-5619-42f5-b30c-7a985edf4364	sadness
1a99f7f4-315d-4e7c-bf78-9ac685488076	joy
9f8424c9-3250-498b-ab65-e026edbd27db	others
8fd8b1c1-75e0-4bac-81e2-98453bfb4f4c	others
85f51c0c-08ff-4504-abf2-096f04ac7a94	joy
ac420694-cd7d-4aff-96df-396aa1546a30	joy
7018da00-8928-4cc6-ba6c-1acbe5741459	others
b2febc4e-693d-4a9a-bcd2-7cd73764e41a	joy
66603d8a-f7ab-480d-9fff-f863588471f1	others
8d6f729f-caa9-493b-8ba3-015e77d7dca3	others
61466db6-9750-471d-9874-3ac17161814f	anger
ac5d8f8e-185a-4988-8936-04e3c5c6bbf7	others
8c71a701-b6e0-43d7-be99-92a011cafdd6	joy
a9c03939-f591-46e2-b855-af0b43a9f1c7	others
3ce09b0e-2b85-4dd4-88ad-25afc4fe7b17	others
1a4391f3-9863-42ba-acd6-b7fe4356c98e	joy
730bea17-e600-45b9-93f0-b7d1e97b8e45	joy
fbf1502d-2ee1-424e-9110-9605bc0cec2f	anger
a5f35144-320d-4713-87a6-6802177152cb	others
ea71698f-e6a3-4eeb-abeb-916bf54e24f1	sadness
73216f5c-0f8e-4796-98b3-6e2366ff3d30	others
6598454d-731d-4722-acfc-fdd0980b8b4e	sadness
7bac2b07-9744-4bd2-920b-491139582dd6	surprise
a7189e55-a1d2-4479-88aa-20b34012a8ae	sadness
ecf52a7f-5a97-4191-abd6-0aa3239a5e5f	sadness
461d93cf-c3b5-4457-b66d-3f4f4133dd0d	others
763ce94f-9c5f-48bf-9a5e-04c83f2adb36	joy
78933c43-9e68-4b5e-be79-67f3100d69db	sadness
4cf9552b-bd4c-438f-8f5f-256a97841e2a	joy
3978b6a2-6fcc-45df-9547-4e1e37614238	others
c6b43bf7-2b4b-4cd6-8762-a0b918ee1c4b	others
c311f9f1-2a10-4646-8dce-a08c40253af4	joy
9d6d6798-2826-47be-954a-b8a83ace86c9	sadness
f4d77bac-3b9b-40c3-963c-033006bdfc23	joy
2a95bc7b-067e-4660-8516-9b6f9585e42d	others
53569b8a-8808-4b8f-a6ac-121e237219ad	sadness
ab985411-543c-42cc-8e38-509c2a4de7ed	others
ef0f20ef-65d4-44b7-ab03-180c64cf00cb	joy
ab0984e1-ec3d-4ac0-b901-7df21288091f	others
931fd91a-5fbf-48e7-8778-d559babfdef4	others
61298d52-f4e8-499e-a8b1-d07dd33f7118	fear
ba27b32b-1ccd-40bb-ad20-97d27f1cae44	others
e321131a-c6de-42ff-835e-de9f220d1bad	others
2df2ac7b-aaa0-41dc-9494-2072ba3cb962	others
8370b00d-7bef-4ba4-a7dd-277a7973a394	others
be805a69-40b2-4135-841a-dbd60ae0a4a3	others
2c544dde-fdc7-4040-baa0-55609d5d072e	joy
2fd37367-f6b3-4d34-9af8-3be9d8f376d9	surprise
b9466757-96da-489a-affc-e07a219f1c75	anger
599d41bf-ed8a-447d-baf7-b23d340e89bf	joy
d6a08ad1-d90a-40cd-b3c6-f59906cba8a9	anger
76a671d5-3f27-4078-9fec-18cfafd77b41	others
d8d4280e-fed0-4f34-9353-d75f6181fb3a	anger
1ad8a536-f4db-448c-8f72-e47ed57462e4	joy
d938b72f-f192-4f51-b467-d0a176ce9bbe	others
e2093bf6-eb20-40ac-93b2-2d579409f042	anger
2bf631a9-48a8-4a05-9d2c-6abea9f681d0	others
a22a7c9b-ba88-41c7-8ee1-a4c7d28eff98	others
c1a1a168-0e69-437e-a05d-957e0f4f75f1	others
6213ce79-e945-4c7a-90a8-e435de881ae8	others
fa0358ab-4d01-4409-a7c4-68c005bd65fe	others
0e5416bf-e788-419d-97e9-ded73c1eb46e	others
861b8e7a-e63d-4b73-b3e9-f14adda090a2	joy
3b8013a6-538d-4df6-b181-ff880ddb0b14	others
a885a809-68d8-4d7b-a1b7-9434699b1102	others
caf53b88-e200-4e15-8615-8bab83143d7e	others
48a82532-e271-405a-bec8-98987fb9ae2f	joy
495b581d-1eda-4b77-9451-f747abc895c8	sadness
fce9919a-43a7-41a5-8938-d7cd548a6f28	others
c12f2da7-8da0-4960-a3ac-082de3e33d4d	joy
1fca0d58-c462-485e-8c0e-c18a6bf9b4cb	joy
b99fa981-4c22-4bd5-b51c-75dd19b5aa63	joy
4c0c8f4d-14cb-491a-a9c2-505356a8a6fc	others
5d5261d6-67d6-4b6f-acc8-334fd498a87e	others
c461bd37-2db6-4c8f-b34d-38f73b35eb4e	anger
49d5b6ff-0f59-4368-9866-24644b65ac4e	others
bc6c95d6-b5a6-4f27-927b-1bdcc052de6b	anger
d74db576-f716-4b31-a927-450c14a94f76	sadness
3eea5545-c461-4d8a-a51d-00eec5be74ab	joy
59c7b9f9-8a36-436b-9e05-4cb8426d786e	others
188e7bf5-4851-4774-aa54-1e8b66537ca6	surprise
5a10403c-bcd5-495e-abba-5ce509f11514	sadness
e47e3ba3-2c8b-44b9-81f5-7315e006347f	sadness
55c61b37-fbfa-4bbe-bef8-2891cd49f89a	joy
a2abe581-9f99-4a11-a432-a3f36896300d	others
a1fd0ffc-6093-43a2-8c96-1e024bf1bd96	sadness
4c3c6e2f-b039-4df7-84e3-24abc5d97078	sadness
c4c4aedf-6502-4d8f-aeff-44283e5f003d	others
fe3715a8-77c0-44b4-a706-6c422a1b7397	others
b6189a4a-3eb2-4a67-9fa7-77fc83133ae7	others
19ad9749-1638-4ff6-b2e3-15b5703e0e3b	sadness
d176fd85-64de-4867-b40a-7c4c65da414d	joy
56b6750f-4f8f-454b-b5e9-58d7f7acebb7	others
407f99d3-3e10-4fa9-b409-6f70ba7be929	surprise
d26ddc90-37e0-4c8a-892b-f1f1e7800503	others
5ad1b88d-0b1a-4665-9626-d3e9647d6326	others
762e8602-24d6-450b-9055-e7cebc11b43c	fear
9878b680-0f3b-40b0-a880-1f183cd0721b	joy
73065f5a-2581-4056-917e-aaa2c426ab75	anger
f7864b90-55b3-46d8-9674-cbf2f7a0bffa	others
d0e90cce-f196-475e-b774-1bb7e43065e1	sadness
eedacf95-37ce-490a-a2b6-ae4bf2d0f7b6	joy
3907633c-bc11-473d-aa02-099e388b6f7b	others
f1503983-dd8e-45af-82d5-6199d3ff9d36	others
a463f189-91d4-41f2-981e-74ae0425dea7	others
309492bb-e96d-4271-b2fb-c6a146f8f6bb	sadness
a1ffdb93-ca3d-4b2b-b7e4-544c4e424513	anger
0a1da340-f7bf-4a6e-a872-b303a1b2bdfa	joy
b4dfb140-26e4-4ec3-aff9-531b4a13877d	others
5e761438-cf3b-40a0-890b-7ddf7631a2c3	sadness
59a95caf-38d5-48e0-94e2-4ea88847f447	others
2d985a12-14f5-48e5-8d13-b6b760e2df01	joy
0d7377f4-23d1-4c1c-bfe6-0158d17d05f8	others
02e1e58b-19e5-402d-a817-6fe81a6c1421	others
6043b6ef-7d05-4a31-90be-4a29f9b98cb6	anger
f3ee8c5a-9e47-483e-8466-4a35eebfb9ee	joy
24215113-7aec-4b0c-89f4-37ccdcc04db0	others
cd6ab19c-858a-4429-acb5-dc2c386ed23c	others
bb763745-1743-49fa-9307-ab986fac6920	others
9f15a268-8706-4d11-9a9d-b612a90cbd45	others
a811bd89-b986-4d40-9f30-3a4e84cf874c	anger
8df3667b-6989-4944-82d7-4c267952bcd7	others
95c1b416-06d9-4ebd-bce6-bd14cacfcc59	others
b8bf906d-d1d2-4eab-bad6-dfe09481b8d3	others
f490063a-a6ad-4ae2-a2c9-ed1a379e2451	others
d494c198-ab33-4d13-b08c-31cf684546e9	joy
dc0d8521-fb94-46ae-b2c2-353152e213ee	joy
a44ffbf5-cc5d-418b-bc5e-df3436a7dfa8	joy
d86abe25-48e3-4a3f-aa2e-321c9f074c7d	joy
03ce3ad6-5ebb-4b09-97ad-9b48cbe2a2ce	others
d6a8204b-d12a-4dff-a704-1b4096806393	others
f5e03356-dc8c-4900-beca-78d60846559a	sadness
73248468-5179-4358-9ad0-c57f7b515bc8	others
f7b2707c-2f70-4724-adb6-35862fa18d16	others
8c7fe2e3-0c9f-4120-8db3-02cc34e1f489	sadness
4687f78b-90fe-41f8-9855-dfed5828878b	others
c772f692-eac5-4b2f-89d1-821eca6ea12c	others
2fe3fcc2-b01f-4dc6-af71-05d1fd5bb5be	others
612197da-99c3-45f5-967c-82b927c58fa7	others
a0edb993-f450-4ba9-8cf4-f6d673b1bdd2	sadness
226981b8-f1f5-48fb-a7d5-b22ad43f1f97	anger
9b152db6-144c-4df1-96cc-8102d2144e31	others
7c965935-8882-41a3-b96f-3f62a7dcc353	joy
ef90c884-f329-47a4-94af-7796fa6105ae	others
9304d505-fb3b-4e9c-ad86-7b11d0dafb0d	others
16722268-0943-4925-8118-d6be069a4b8f	others
b7a6b500-2b1e-4369-9e84-1cfc6e84a65a	others
31f53c34-e5f7-472f-9b34-2b6e6d5e7e48	others
d0f3d9f8-24b0-4683-856e-42ced5e0285a	others
89700e09-df6c-45d7-90b7-0a250b839f33	joy
5cf74617-d818-4a19-9862-0cbbcb44e7e1	others
fe68a1fa-8cfd-484d-9344-0819f6a02189	others
74000072-a768-4a38-91f7-05f1bd5572da	others
7b3b8a4e-8e76-4f93-918f-babc0d33833e	anger
66e17c0d-af22-419f-8fc7-ae7294b1f0ed	joy
7acf9d13-fe75-4e37-aebf-490c678c4a80	others
792b75c1-723a-47f9-a12e-d63d0ea2a5f4	anger
3422d7d7-79d4-498e-bf6c-48c5ba74a39a	joy
6a9dd0ed-2e02-43a0-8926-8a91ee9369a3	others
455f36b9-9590-4db2-88d0-d33ab239bee6	others
001227da-f8c3-4726-9a47-d93efa0de05a	others
4fde7dec-4e77-4002-8293-f1dbd4390573	anger
9a8e4867-a912-476d-a7c5-b344f99c6ccf	others
535e64bd-8e82-4e78-81b9-a81a9d93fad5	others
4067df01-9211-4329-ad10-2d009d34f461	others
64b688e4-1ad9-4d4c-a353-fb5e28203148	others
475e561e-836a-47cc-a86d-cec76bd2372d	others
c028dfa7-82b1-4de5-9c54-f7cf8554cd5f	surprise
b8284c36-1bc8-46b7-a143-0c41c4eaa874	others
3eb7d7ca-8a93-4c52-887b-466d6ee5e1f8	others
b962eea0-76ce-403f-a680-8271916d4d62	joy
0d626f06-576e-4fb5-bf43-196a57c228ca	sadness
aaa144f1-31b1-4e2a-9f8a-7e80763eb7fa	others
06edc73d-7bcf-4dfb-896c-b2865c74ca0d	others
8646f96a-c256-4d37-87a4-3e8ed7141e68	joy
2e223604-e691-4361-9bb8-911b83213464	others
cd907009-4b73-4c51-90df-21136b64c28b	joy
5c1e81f9-f3be-4e50-8e95-2506632b58f6	others
a115a701-e54f-4ac1-aabf-a230e24e9d73	others
8fcb8735-cb25-44f5-86d7-17e9b3bc198a	joy
252166da-8557-47ef-8118-3f5672fd97b0	others
81d94ea1-c77c-4ab6-b98b-42851a67f290	joy
e1c7f86b-8803-4748-a466-47155f44d863	anger
8b3696a1-ecff-4612-8a0b-903a685e3a1b	others
5c2ff32d-be7a-40d4-ac2c-21a0c3691402	joy
d31b21a8-be32-4030-9046-62958ca8f086	sadness
5fb47f5e-e01e-41be-a265-cb4bf61c7b65	others
2f8842c3-f350-4bcf-838a-f57f36bf747c	surprise
170e960e-fc0d-427a-8000-82e0bab4bb49	others
045c8231-c5f9-4e5b-b93c-5d3aef0c35eb	others
7da71927-d347-461e-86d7-4e707fd4ae14	others
e787377d-be0a-482d-ac94-07c25ec9740e	others
31d0f07f-77f7-4605-b76e-f8682afe2a34	joy
a93c05d9-c995-4c83-9f50-d9f1c9f22472	joy
8040796b-c026-48df-96c6-d2dc3b34891f	anger
5b684b33-7df6-459e-b735-8a9f81639b5f	joy
97f37bb1-9eda-454e-8459-99304bbdd940	joy
e41910a0-00c2-4120-bd65-8665191eb24f	anger
045e85e9-605c-472d-8bdd-bc36cb771cba	others
db019041-a219-490f-88bb-08afb777f775	others
7c1d627c-611a-4363-b73e-a17ee9398703	others
ce44b82b-224f-406d-8cea-8d21aa9b8ac1	joy
2fffb439-7f97-45f5-b323-3612cf5b644a	sadness
417f6b17-0392-4a02-84e2-bd45686836b1	others
dcdf3fc8-2009-4961-b932-3353288bb4e1	joy
9f82829e-79da-4444-8ec0-04ab1b3b5777	joy
5a300f66-a1b7-447c-97d7-615b95a8c4eb	others
e710692d-4235-41bf-9bd6-234de95a910a	joy
887ee037-f03e-493b-a4ac-59b7145192e8	joy
30d9cfd1-335c-4fa7-977f-7a09b94b6ebe	sadness
5f6331c3-82f7-4c63-be5b-8b4f9b2ad170	anger
f09916c8-2938-4bfb-83af-da4a7c246871	others
e24973b4-df0f-4a78-91c4-09c0a1522b91	others
5fe585d7-8718-4e81-83f2-c8eb3a88287e	sadness
4bd71845-2595-4046-b2bc-026d1ced5b20	surprise
c98d08ea-6924-46ff-ae27-8987d81f350b	others
2649335b-a5fb-469a-988d-733cc556ad3b	others
8f10204a-9077-4812-8f02-94c290c39894	joy
58dae74a-10b5-478d-9e61-6b1286f8e80e	sadness
8f6b8df6-c2bd-448a-9364-27dd7723e536	others
1b8fc976-8335-4844-beb5-25b8ccabb598	sadness
fd61bb5a-9204-4d99-a4d5-ba392c5fdea2	joy
a1043554-119e-4bd1-a155-b193c297550a	joy
f5bee1ae-4720-447d-b643-989651b6594a	anger
93bc36b4-eb36-401b-b4d4-903357adeaef	others
e033317d-7cb9-4e39-a29b-f1b45b6b335a	sadness
c52930d4-1545-4480-95cb-308faa8f173e	sadness
acbd9ee9-2ac5-4e38-acf6-a14724500131	others
515aed64-093a-43d6-a06b-0724621e41d2	others
d18b2ea4-e1c9-498e-9086-6c7f767f8180	joy
1de49985-4c35-473a-92e8-cfccc912d983	joy
958d17f5-d89d-47db-86c5-2d09ca7e7542	joy
e27845ce-74cf-4a05-87db-86930e268b48	anger
85585515-d165-4462-955b-a363a79f46a4	sadness
7a831735-ba48-4585-bbbb-098c56236c35	joy
712e01e4-743f-4590-bd1b-767ce5771b6c	joy
b5f964f3-b159-4002-96f4-847ec961e38f	joy
952319a6-a802-498a-af05-95d88f69cefa	surprise
13b4f9a2-d3a5-4f46-99db-f07da2679b9d	joy
933ec351-2596-40e7-a3c9-580cf8267ea1	others
6f52c887-01b9-427b-a90f-d1768f1e17e6	others
61ccef01-79b2-46f1-85f0-2ccd8957c9dd	others
51faecfd-56e9-4f3b-8eef-9a5797951248	sadness
b906b7b2-1810-4b0b-8aee-554e1b11ead2	others
b6fd272d-34ad-487f-9d1a-d33649cdcdb0	others
5aece864-56a7-479e-9c78-30cc43586144	sadness
b62f18e8-fb32-471f-9ce7-88cc17e0804a	joy
c1d7249c-7a83-4085-a2e3-b66cbf7aa766	anger
dad733d4-67f2-4a9f-b1a6-6f37b5f564b3	others
deb89494-d868-403b-bfef-a46721f63a80	others
4c7e1e3e-ae10-41cf-949a-063e1b80dc24	others
0449cba0-6dec-4e31-aaff-e04a03bc1948	others
6d02d9d9-c15e-4851-8e29-7920c98d20b0	anger
9dc1a345-9a4a-4618-86ad-f0d4f2b5a3c0	joy
b79bc620-458d-411a-a841-1575bfdedcfe	fear
a63ea69a-eaa8-47a4-a1a4-d99df894061f	joy
7e2de8d0-a7e8-49e0-9899-26a7ff4a27b2	joy
1558b33b-5b3a-427c-a3cd-65d68032d7f2	others
af4736a2-2fde-4a80-b287-f197b0a52b0f	others
5b351ab8-fe90-490a-8008-635debb048e4	sadness
87487547-be40-4013-ba3d-b96d093a8d4b	others
b68fed25-18aa-4270-9be3-ae5042659406	others
cf2fa1b4-efef-418a-a044-1362470c1ad1	others
0e86a10b-fbc2-44c2-b42c-536f9ce07e5f	joy
7bdc834f-69fe-4292-8d33-a8ecd4d1d435	others
af709c03-04da-4c28-990a-42818c207bcb	others
637073ed-342a-4459-862e-a517c9516983	others
01575c4b-ede8-4a87-a55a-61f2719d6274	others
6aa22379-56b5-4a90-b1cc-ab7aaec8a20d	anger
89b89a80-2b4e-4112-8f24-687bb0cb2bb5	others
ec233701-dd3f-4553-835a-c3e99bc70307	others
f96d02b6-d10d-47fa-98ce-5f7be8c4743c	surprise
2e51d5aa-6134-4b80-8e6d-144a03b0dbf9	others
801aaf61-2546-4e3e-bafc-6876e23893f4	joy
c7da98a8-1420-4867-9976-d3ffd36e54ee	sadness
45ba7ebf-10d6-493a-a971-d011f903deda	joy
71e29111-1625-4765-b134-6a559a2dd31c	anger
4a4d2587-d715-465e-b54a-2838a7f66a2f	sadness
3504d407-fa9d-4586-8ce1-5255520c3478	others
844903b4-fad0-4135-be87-f4fd00c75df2	fear
8ffdf93b-63ce-43e0-b057-258c999aa8da	others
f06b54b2-eaec-46ce-b19a-bd2f1fb2a860	joy
258147ad-bf01-4c4d-8755-571fac04097d	others
052a1135-32d5-41bb-b99e-61929f8682c7	anger
8d53784b-8843-47e2-b321-1a42dfd6bdc9	joy
4ff38af7-2f80-40f8-8e44-3eb72f62e36e	others
86cfbe46-2bc9-4e39-a788-71b94e1d94fc	others
a23b9802-25fe-48a9-aead-4be4a04e0db9	sadness
8377b33e-7dbd-473a-86a0-e117f4b86824	joy
edd18578-6088-4e0a-a3c1-aa8a30e88bb2	others
eb2f1374-928b-4372-984c-557d3064fc2b	others
e0111896-f41a-478e-9add-3fe822e35f6b	others
6b4ba64a-a24c-4166-9d65-5b1baa80396c	sadness
e1dd7f92-d61c-4596-b826-c76eab7e70d7	others
9e2387c0-a575-4a1a-a36b-8a171c10f7f6	anger
ed69710a-e538-4f89-9e61-6d77761e1674	anger
d1527bca-e839-4f68-b2e0-046d546e4b30	joy
e97093a2-7068-46bd-a580-5564f093bfbd	others
98f0d0a1-664d-45fc-97a5-508feb62e54a	joy
4e0727f0-f947-4d23-9993-9382c9e78f73	others
2f8e9f98-ff04-4ed5-b75d-1f607c82aa59	joy
f89f5976-c8d0-4437-83b6-4f3406746a21	others
b8b51f7b-16bf-4e97-9cda-6825265c7cd8	others
086fb856-ac6b-4950-8bac-e91f9dada110	others
d1b16772-2ede-46e4-aaf0-aa110e2e903a	others
be02854c-9d7a-4f2a-907c-f12a388a2aab	others
0c083ed8-d22a-4535-aa27-262f7c12c047	joy
47106a70-7d69-43c9-8bdb-0e3fce610aab	others
29222fe3-4438-4e12-8630-ad0c3e1345e5	joy
e564382d-2cae-4853-bf86-7f5d1d0cc876	others
e4ec8a8a-576a-43a8-a752-9b795ed6f2e7	others
d0e3583a-7aef-4000-a93f-0a6f2301873b	others
82611056-c0b5-4f74-8d3e-9f5fab3b655b	sadness
379ce34d-3371-46c0-a326-0c709f550f33	anger
8b0868cc-8fe6-449f-826f-0bb4969766e3	sadness
67459edc-d17d-4fc5-9714-c14aed8390eb	others
82080af2-d78d-4c75-a436-d55449b31ea6	joy
c33ab4b1-b182-4e55-84cf-35ecf84f47b1	others
f3d49fa0-415f-4b0d-8e82-d86da02526f5	anger
b0d5fe00-3211-45ba-a55d-4bedee26eea2	joy
69ca68c4-8225-46d4-9acd-02d7a72f783d	others
b05cdb38-4ba7-4271-b48f-9f6c0f9fec44	sadness
baae1250-d6aa-427a-b82d-88c3943e3264	anger
9b3e5532-d841-4075-93dd-acb919b50bd2	others
0fa45dc4-88ce-402f-8fb6-c5e3f1a320d6	sadness
11d2d8c0-5e80-4dca-852e-26e1570c039f	joy
fa0a00a8-1016-4e86-8d43-44d2a04f2698	joy
91b23a4c-4355-4490-bcca-927efab6d24c	joy
05db5879-c411-42dd-a3f9-f6fae30b4178	joy
108e3120-93b6-48e2-885f-81ce61045794	others
6bd315e9-8182-478a-8bb6-590029be0711	anger
b01e1ad2-9469-4b2f-b8f1-da982e5fa90a	joy
dd844607-4d3b-4a50-a3dd-fab625a60ebd	others
6d569730-368a-4cb6-8247-d957700c9cfb	surprise
82227e9f-498b-43de-ae68-4863b60031bb	others
1d00d0eb-1431-4e96-880a-23ba60254095	anger
6702504d-2290-4881-b242-13e3e0de6c92	joy
771dba1a-eceb-49e2-86b6-28075b630801	anger
b3ee9a7c-c4b4-4b36-999c-49a1c1f314ee	others
6e5ae37e-8111-40ec-abca-411d0e8feafc	others
8ce3d6d4-4c77-4f7c-a3fe-30a72fd96fe0	sadness
34b7ade8-73e3-40d5-ace2-11ac057b93af	others
42e32d96-3289-4963-aa6e-c68282d720d1	others
4eaaf046-0741-4e7c-bd59-58b340c988ce	joy
dcbc0fbb-a4b3-441b-b5cf-cc842cfe5dc9	others
f3149faa-4f94-4982-9228-9cc37f518ac6	anger
83c1ec80-132b-4d24-a456-4b29cce0ceb8	others
9c8c129c-29dd-4425-9726-9dcbd22e6716	others
7ca6d4c3-94b1-46b5-8ca3-00162321b7cd	others
2f637116-5cf7-4835-8bf5-3c27716dd0f1	others
9f5818e5-c99a-48cc-b922-ea163f510058	joy
fa1d73ea-9f96-4b23-a0c6-da4625ac9afa	others
751a9730-5122-4357-a0dd-0dab734a5cc6	joy
cc14ff20-92e5-4692-964c-30d6a410a824	others
29aeee56-de94-4a26-8d8e-6c8ba7a49cb8	joy
82db2acb-33d3-4d4c-8c09-b58b9aacba8e	others
e5b52e07-bb39-4973-8cf3-2ce5993d7ecc	joy
fc6c2932-43b6-42fb-aeb9-6beb92a787aa	joy
f663d0b0-b3ac-4f0e-ad0e-82e402e6201e	joy
bcee85fe-33c9-4754-a15a-5895b93accd5	others
5fd3c7b2-28fe-4298-bf42-524ff4f997c2	joy
d0263558-7fe4-4678-86d1-d565cbe2a621	others
f953eb7b-6720-4293-80e6-a308bd03adf7	joy
00604082-b9dc-42dd-a6de-2156df6e2d55	joy
da68475d-bbe6-48fe-bc74-19d47cf17bca	others
121f9575-f514-4360-b60f-211be9b639e2	others
703b9d17-3819-4461-895e-7ff944187222	others
309cb6ba-e305-4131-865d-66822bdaf3e9	others
1d8c1f25-ac1d-4349-915d-ad5ceb5f2159	others
1915e9b4-7740-49f8-922d-c5a7e993b30f	others
26e26b50-1935-48f8-8ce5-d1b786e80805	anger
6be529f5-098d-4902-9c66-ce45794b1a9c	others
28a99fe7-e521-4cd7-8c8b-0aed1a086968	others
4352ca4f-da1d-463d-82c8-a5139133b072	others
7770844e-3c7e-4134-87ad-ed42ae10cc0a	others
5b8f5460-cd1f-4522-94eb-6ef99883e027	anger
ac4e3c97-0798-4d20-b473-08186256fe44	joy
d1827799-097c-41cd-b5b8-ea0797ec0e32	fear
2be50864-1aa0-426b-a8ec-5886ee779e86	joy
3513d3cc-ac4a-457a-be34-b9951619c15d	anger
7956023c-3f70-4883-a822-2799c9faeba6	others
3e19bdc2-f3fa-43b9-b76e-f2aaf006fc63	sadness
6d2e0d37-2089-4749-abb3-f2ad32dea540	joy
96e119fb-56b1-4356-8c5c-ced4bb761001	sadness
45fc50e6-6024-452b-884a-d99d5fe4fe48	others
24f9e243-6945-415a-ae7b-ca7e17436fa9	others
8b42d925-d112-4298-91e8-3699aea3cc3c	others
ed8b756d-dd4a-490d-85c5-0b95bb909201	others
a38915c8-4417-4fa9-88dc-273da625f9df	others
d9b49d6d-c548-40d9-ad4d-d161538413ad	others
3a9c331b-615e-4970-80be-2577a241f259	others
485bea48-e94f-4747-bfe0-6b07ff64a8c1	others
e4379f3c-126b-4856-96ae-aca058fdbebd	others
d7b4eaf1-201a-432f-98d7-9375df8f2017	others
b4648f30-760c-46c7-87cb-bd41d2411f00	others
2ecba5b3-c542-447e-bb56-b9cf261a21b3	others
3fc950a4-bf9a-4145-96b6-9718f247da51	joy
2ac50349-1dbc-4139-8ae9-80af254b0e36	others
9cd6e7ac-309c-476c-9583-30876524038b	sadness
64a78338-e805-4b39-aebf-c64422c4c57a	joy
e840e43c-42bd-4521-a068-abfe2e5ea967	joy
bed9361a-f379-4e91-84d2-0eb4434f02f9	joy
9b298e26-b99c-42a5-850d-c3208d9f5de9	others
639c6a3d-181f-42bf-ba49-c1c61ce667cf	others
6a054cad-2cc9-47ee-a01e-764126f5a079	others
ebe87955-aa6b-48e5-9216-96e2ecf91b2a	others
2e72f85c-84cf-49b0-8606-5384e915d222	others
57dff32f-975f-44c1-8b9b-63cba4d47c11	joy
909604ef-b72c-40dd-b12c-f68b5c6d3638	others
4dbe65f0-16ce-41e8-9d4d-16f05614cb5f	others
bf3e0e87-13ac-4e7e-adcb-9b62c30ee404	others
